filename,x1,y1,x2,y2,confidence,class_id,class_name
DJI_0257_JPG.rf.a4ff0c0021b7a78eae392cc92adcd90e.jpg,69,399,128,436,0.8969070315361023,0,0
DJI_0257_JPG.rf.a4ff0c0021b7a78eae392cc92adcd90e.jpg,397,356,439,386,0.8962845206260681,0,0
DJI_0257_JPG.rf.a4ff0c0021b7a78eae392cc92adcd90e.jpg,399,448,441,482,0.8962537050247192,0,0
DJI_0257_JPG.rf.a4ff0c0021b7a78eae392cc92adcd90e.jpg,14,470,72,507,0.8959804177284241,0,0
DJI_0257_JPG.rf.a4ff0c0021b7a78eae392cc92adcd90e.jpg,71,470,128,507,0.8959041237831116,0,0
DJI_0257_JPG.rf.a4ff0c0021b7a78eae392cc92adcd90e.jpg,185,185,242,223,0.8955270051956177,0,0
DJI_0257_JPG.rf.a4ff0c0021b7a78eae392cc92adcd90e.jpg,558,355,611,389,0.8950616121292114,0,0
DJI_0257_JPG.rf.a4ff0c0021b7a78eae392cc92adcd90e.jpg,69,220,129,257,0.8944075703620911,0,0
DJI_0257_JPG.rf.a4ff0c0021b7a78eae392cc92adcd90e.jpg,442,446,489,479,0.8936788439750671,0,0
DJI_0257_JPG.rf.a4ff0c0021b7a78eae392cc92adcd90e.jpg,342,254,398,289,0.8935121297836304,0,0
DJI_0257_JPG.rf.a4ff0c0021b7a78eae392cc92adcd90e.jpg,397,543,439,573,0.8933433294296265,0,0
DJI_0257_JPG.rf.a4ff0c0021b7a78eae392cc92adcd90e.jpg,242,223,297,260,0.8931738138198853,0,0
DJI_0257_JPG.rf.a4ff0c0021b7a78eae392cc92adcd90e.jpg,186,257,242,294,0.8929207921028137,0,0
DJI_0257_JPG.rf.a4ff0c0021b7a78eae392cc92adcd90e.jpg,70,180,131,221,0.8928685188293457,0,0
DJI_0257_JPG.rf.a4ff0c0021b7a78eae392cc92adcd90e.jpg,185,222,243,258,0.8923065662384033,0,0
DJI_0257_JPG.rf.a4ff0c0021b7a78eae392cc92adcd90e.jpg,69,363,127,401,0.8922866582870483,0,0
DJI_0257_JPG.rf.a4ff0c0021b7a78eae392cc92adcd90e.jpg,69,256,128,291,0.8913392424583435,0,0
DJI_0257_JPG.rf.a4ff0c0021b7a78eae392cc92adcd90e.jpg,127,362,186,399,0.8912711143493652,0,0
DJI_0257_JPG.rf.a4ff0c0021b7a78eae392cc92adcd90e.jpg,342,528,399,564,0.890974760055542,0,0
DJI_0257_JPG.rf.a4ff0c0021b7a78eae392cc92adcd90e.jpg,10,253,70,290,0.8909608125686646,0,0
DJI_0257_JPG.rf.a4ff0c0021b7a78eae392cc92adcd90e.jpg,559,388,612,423,0.8906049132347107,0,0
DJI_0257_JPG.rf.a4ff0c0021b7a78eae392cc92adcd90e.jpg,70,327,127,363,0.8901930451393127,0,0
DJI_0257_JPG.rf.a4ff0c0021b7a78eae392cc92adcd90e.jpg,243,499,297,536,0.8901475071907043,0,0
DJI_0257_JPG.rf.a4ff0c0021b7a78eae392cc92adcd90e.jpg,70,290,128,327,0.8900102376937866,0,0
DJI_0257_JPG.rf.a4ff0c0021b7a78eae392cc92adcd90e.jpg,556,322,612,355,0.8899144530296326,0,0
DJI_0257_JPG.rf.a4ff0c0021b7a78eae392cc92adcd90e.jpg,130,468,185,505,0.8894341588020325,0,0
DJI_0257_JPG.rf.a4ff0c0021b7a78eae392cc92adcd90e.jpg,398,479,440,514,0.8893377780914307,0,0
DJI_0257_JPG.rf.a4ff0c0021b7a78eae392cc92adcd90e.jpg,487,293,537,323,0.8892086148262024,0,0
DJI_0257_JPG.rf.a4ff0c0021b7a78eae392cc92adcd90e.jpg,186,468,241,503,0.8890566229820251,0,0
DJI_0257_JPG.rf.a4ff0c0021b7a78eae392cc92adcd90e.jpg,71,435,128,472,0.8890296816825867,0,0
DJI_0257_JPG.rf.a4ff0c0021b7a78eae392cc92adcd90e.jpg,184,397,242,433,0.888396143913269,0,0
DJI_0257_JPG.rf.a4ff0c0021b7a78eae392cc92adcd90e.jpg,130,294,185,329,0.8879257440567017,0,0
DJI_0257_JPG.rf.a4ff0c0021b7a78eae392cc92adcd90e.jpg,72,541,131,576,0.8878738284111023,0,0
DJI_0257_JPG.rf.a4ff0c0021b7a78eae392cc92adcd90e.jpg,514,562,569,596,0.8878672122955322,0,0
DJI_0257_JPG.rf.a4ff0c0021b7a78eae392cc92adcd90e.jpg,565,488,615,522,0.8877508640289307,0,0
DJI_0257_JPG.rf.a4ff0c0021b7a78eae392cc92adcd90e.jpg,341,562,398,597,0.8876321911811829,0,0
DJI_0257_JPG.rf.a4ff0c0021b7a78eae392cc92adcd90e.jpg,243,535,298,571,0.8869326114654541,0,0
DJI_0257_JPG.rf.a4ff0c0021b7a78eae392cc92adcd90e.jpg,14,506,73,543,0.886085569858551,0,0
DJI_0257_JPG.rf.a4ff0c0021b7a78eae392cc92adcd90e.jpg,441,415,489,447,0.8859249353408813,0,0
DJI_0257_JPG.rf.a4ff0c0021b7a78eae392cc92adcd90e.jpg,555,289,611,323,0.8858454823493958,0,0
DJI_0257_JPG.rf.a4ff0c0021b7a78eae392cc92adcd90e.jpg,566,521,616,556,0.8857420086860657,0,0
DJI_0257_JPG.rf.a4ff0c0021b7a78eae392cc92adcd90e.jpg,397,261,439,294,0.8853475451469421,0,0
DJI_0257_JPG.rf.a4ff0c0021b7a78eae392cc92adcd90e.jpg,555,255,609,291,0.88526850938797,0,0
DJI_0257_JPG.rf.a4ff0c0021b7a78eae392cc92adcd90e.jpg,10,400,70,437,0.8837860226631165,0,0
DJI_0257_JPG.rf.a4ff0c0021b7a78eae392cc92adcd90e.jpg,16,577,74,615,0.88373202085495,0,0
DJI_0257_JPG.rf.a4ff0c0021b7a78eae392cc92adcd90e.jpg,240,293,296,327,0.8833231925964355,0,0
DJI_0257_JPG.rf.a4ff0c0021b7a78eae392cc92adcd90e.jpg,186,292,240,328,0.8833111524581909,0,0
DJI_0257_JPG.rf.a4ff0c0021b7a78eae392cc92adcd90e.jpg,565,454,615,489,0.8829874992370605,0,0
DJI_0257_JPG.rf.a4ff0c0021b7a78eae392cc92adcd90e.jpg,188,537,243,572,0.8828819990158081,0,0
DJI_0257_JPG.rf.a4ff0c0021b7a78eae392cc92adcd90e.jpg,74,575,133,612,0.8816227912902832,0,0
DJI_0257_JPG.rf.a4ff0c0021b7a78eae392cc92adcd90e.jpg,128,219,186,258,0.881476879119873,0,0
DJI_0257_JPG.rf.a4ff0c0021b7a78eae392cc92adcd90e.jpg,128,182,186,221,0.8807184100151062,0,0
DJI_0257_JPG.rf.a4ff0c0021b7a78eae392cc92adcd90e.jpg,515,493,567,529,0.8800901174545288,0,0
DJI_0257_JPG.rf.a4ff0c0021b7a78eae392cc92adcd90e.jpg,440,290,490,323,0.8800231218338013,0,0
DJI_0257_JPG.rf.a4ff0c0021b7a78eae392cc92adcd90e.jpg,564,422,613,455,0.8798179030418396,0,0
DJI_0257_JPG.rf.a4ff0c0021b7a78eae392cc92adcd90e.jpg,440,321,488,354,0.8795414566993713,0,0
DJI_0257_JPG.rf.a4ff0c0021b7a78eae392cc92adcd90e.jpg,11,217,69,254,0.8793700337409973,0,0
DJI_0257_JPG.rf.a4ff0c0021b7a78eae392cc92adcd90e.jpg,188,572,244,606,0.8791362047195435,0,0
DJI_0257_JPG.rf.a4ff0c0021b7a78eae392cc92adcd90e.jpg,10,327,69,363,0.8778893351554871,0,0
DJI_0257_JPG.rf.a4ff0c0021b7a78eae392cc92adcd90e.jpg,9,363,69,400,0.8776966333389282,0,0
DJI_0257_JPG.rf.a4ff0c0021b7a78eae392cc92adcd90e.jpg,397,512,440,545,0.8773715496063232,0,0
DJI_0257_JPG.rf.a4ff0c0021b7a78eae392cc92adcd90e.jpg,488,261,536,292,0.8767414689064026,0,0
DJI_0257_JPG.rf.a4ff0c0021b7a78eae392cc92adcd90e.jpg,12,435,71,472,0.8766525387763977,0,0
DJI_0257_JPG.rf.a4ff0c0021b7a78eae392cc92adcd90e.jpg,342,495,397,531,0.8755857348442078,0,0
DJI_0257_JPG.rf.a4ff0c0021b7a78eae392cc92adcd90e.jpg,12,291,69,327,0.875423014163971,0,0
DJI_0257_JPG.rf.a4ff0c0021b7a78eae392cc92adcd90e.jpg,487,321,537,353,0.8712735176086426,0,0
DJI_0257_JPG.rf.a4ff0c0021b7a78eae392cc92adcd90e.jpg,566,555,616,589,0.8684586882591248,0,0
DJI_0257_JPG.rf.a4ff0c0021b7a78eae392cc92adcd90e.jpg,14,542,72,578,0.8683658242225647,0,0
DJI_0257_JPG.rf.a4ff0c0021b7a78eae392cc92adcd90e.jpg,242,185,299,225,0.8670379519462585,0,0
DJI_0257_JPG.rf.a4ff0c0021b7a78eae392cc92adcd90e.jpg,242,569,299,605,0.8652499318122864,0,0
DJI_0257_JPG.rf.a4ff0c0021b7a78eae392cc92adcd90e.jpg,440,383,488,418,0.8638309240341187,0,0
DJI_0257_JPG.rf.a4ff0c0021b7a78eae392cc92adcd90e.jpg,439,352,488,385,0.8595574498176575,0,0
DJI_0257_JPG.rf.a4ff0c0021b7a78eae392cc92adcd90e.jpg,187,502,242,538,0.8588981032371521,0,0
DJI_0257_JPG.rf.a4ff0c0021b7a78eae392cc92adcd90e.jpg,132,540,187,575,0.8583446741104126,0,0
DJI_0257_JPG.rf.a4ff0c0021b7a78eae392cc92adcd90e.jpg,488,352,536,386,0.8567479252815247,0,0
DJI_0257_JPG.rf.a4ff0c0021b7a78eae392cc92adcd90e.jpg,12,179,69,219,0.8554640412330627,0,0
DJI_0257_JPG.rf.a4ff0c0021b7a78eae392cc92adcd90e.jpg,131,572,189,611,0.8354471325874329,0,0
DJI_0257_JPG.rf.a4ff0c0021b7a78eae392cc92adcd90e.jpg,489,384,535,414,0.8079526424407959,0,0
DJI_0265_JPG.rf.3d6b80294ee1a2bf21e0b600981dbdd5.jpg,196,341,260,385,0.9161227941513062,0,0
DJI_0265_JPG.rf.3d6b80294ee1a2bf21e0b600981dbdd5.jpg,368,85,420,129,0.9125980138778687,0,0
DJI_0265_JPG.rf.3d6b80294ee1a2bf21e0b600981dbdd5.jpg,371,375,423,414,0.9104777574539185,0,0
DJI_0265_JPG.rf.3d6b80294ee1a2bf21e0b600981dbdd5.jpg,369,304,421,342,0.9087061882019043,0,0
DJI_0265_JPG.rf.3d6b80294ee1a2bf21e0b600981dbdd5.jpg,256,29,316,74,0.9075887203216553,0,0
DJI_0265_JPG.rf.3d6b80294ee1a2bf21e0b600981dbdd5.jpg,420,439,468,477,0.907587468624115,0,0
DJI_0265_JPG.rf.3d6b80294ee1a2bf21e0b600981dbdd5.jpg,197,300,258,345,0.9008541703224182,0,0
DJI_0265_JPG.rf.3d6b80294ee1a2bf21e0b600981dbdd5.jpg,195,260,260,304,0.8993192315101624,0,0
DJI_0265_JPG.rf.3d6b80294ee1a2bf21e0b600981dbdd5.jpg,369,121,419,162,0.8991081714630127,0,0
DJI_0265_JPG.rf.3d6b80294ee1a2bf21e0b600981dbdd5.jpg,420,304,466,341,0.8983357548713684,0,0
DJI_0265_JPG.rf.3d6b80294ee1a2bf21e0b600981dbdd5.jpg,197,383,260,421,0.8958125710487366,0,0
DJI_0265_JPG.rf.3d6b80294ee1a2bf21e0b600981dbdd5.jpg,317,38,369,87,0.895760715007782,0,0
DJI_0265_JPG.rf.3d6b80294ee1a2bf21e0b600981dbdd5.jpg,7,428,87,477,0.8947112560272217,0,0
DJI_0265_JPG.rf.3d6b80294ee1a2bf21e0b600981dbdd5.jpg,319,414,373,453,0.8930598497390747,0,0
DJI_0265_JPG.rf.3d6b80294ee1a2bf21e0b600981dbdd5.jpg,318,304,371,341,0.8920090198516846,0,0
DJI_0265_JPG.rf.3d6b80294ee1a2bf21e0b600981dbdd5.jpg,10,471,90,525,0.8914852142333984,0,0
DJI_0265_JPG.rf.3d6b80294ee1a2bf21e0b600981dbdd5.jpg,421,339,465,374,0.8914327025413513,0,0
DJI_0265_JPG.rf.3d6b80294ee1a2bf21e0b600981dbdd5.jpg,317,78,370,122,0.8910792469978333,0,0
DJI_0265_JPG.rf.3d6b80294ee1a2bf21e0b600981dbdd5.jpg,12,202,89,250,0.890582799911499,0,0
DJI_0265_JPG.rf.3d6b80294ee1a2bf21e0b600981dbdd5.jpg,196,420,261,462,0.8902315497398376,0,0
DJI_0265_JPG.rf.3d6b80294ee1a2bf21e0b600981dbdd5.jpg,318,378,373,415,0.8901885151863098,0,0
DJI_0265_JPG.rf.3d6b80294ee1a2bf21e0b600981dbdd5.jpg,316,191,369,230,0.8900527358055115,0,0
DJI_0265_JPG.rf.3d6b80294ee1a2bf21e0b600981dbdd5.jpg,195,141,256,184,0.8897538781166077,0,0
DJI_0265_JPG.rf.3d6b80294ee1a2bf21e0b600981dbdd5.jpg,319,449,372,490,0.8891336917877197,0,0
DJI_0265_JPG.rf.3d6b80294ee1a2bf21e0b600981dbdd5.jpg,189,17,254,66,0.8885490894317627,0,0
DJI_0265_JPG.rf.3d6b80294ee1a2bf21e0b600981dbdd5.jpg,371,444,421,486,0.8881419897079468,0,0
DJI_0265_JPG.rf.3d6b80294ee1a2bf21e0b600981dbdd5.jpg,421,373,466,408,0.8879174590110779,0,0
DJI_0265_JPG.rf.3d6b80294ee1a2bf21e0b600981dbdd5.jpg,421,55,466,99,0.8879000544548035,0,0
DJI_0265_JPG.rf.3d6b80294ee1a2bf21e0b600981dbdd5.jpg,195,222,257,263,0.8878193497657776,0,0
DJI_0265_JPG.rf.3d6b80294ee1a2bf21e0b600981dbdd5.jpg,372,341,419,378,0.8869466185569763,0,0
DJI_0265_JPG.rf.3d6b80294ee1a2bf21e0b600981dbdd5.jpg,369,51,421,93,0.8859348893165588,0,0
DJI_0265_JPG.rf.3d6b80294ee1a2bf21e0b600981dbdd5.jpg,316,268,370,304,0.8856061100959778,0,0
DJI_0265_JPG.rf.3d6b80294ee1a2bf21e0b600981dbdd5.jpg,258,67,316,114,0.8853928446769714,0,0
DJI_0265_JPG.rf.3d6b80294ee1a2bf21e0b600981dbdd5.jpg,367,229,420,271,0.8853671550750732,0,0
DJI_0265_JPG.rf.3d6b80294ee1a2bf21e0b600981dbdd5.jpg,261,418,318,456,0.8840776085853577,0,0
DJI_0265_JPG.rf.3d6b80294ee1a2bf21e0b600981dbdd5.jpg,193,58,259,105,0.8840309977531433,0,0
DJI_0265_JPG.rf.3d6b80294ee1a2bf21e0b600981dbdd5.jpg,418,235,465,272,0.883584201335907,0,0
DJI_0265_JPG.rf.3d6b80294ee1a2bf21e0b600981dbdd5.jpg,5,385,83,432,0.8835150599479675,0,0
DJI_0265_JPG.rf.3d6b80294ee1a2bf21e0b600981dbdd5.jpg,195,101,258,143,0.8834738731384277,0,0
DJI_0265_JPG.rf.3d6b80294ee1a2bf21e0b600981dbdd5.jpg,258,225,315,266,0.8832104206085205,0,0
DJI_0265_JPG.rf.3d6b80294ee1a2bf21e0b600981dbdd5.jpg,260,342,316,382,0.8825364112854004,0,0
DJI_0265_JPG.rf.3d6b80294ee1a2bf21e0b600981dbdd5.jpg,194,182,259,224,0.882482647895813,0,0
DJI_0265_JPG.rf.3d6b80294ee1a2bf21e0b600981dbdd5.jpg,373,410,422,450,0.8823211193084717,0,0
DJI_0265_JPG.rf.3d6b80294ee1a2bf21e0b600981dbdd5.jpg,368,157,419,198,0.8819958567619324,0,0
DJI_0265_JPG.rf.3d6b80294ee1a2bf21e0b600981dbdd5.jpg,257,148,316,188,0.8814421892166138,0,0
DJI_0265_JPG.rf.3d6b80294ee1a2bf21e0b600981dbdd5.jpg,259,302,317,342,0.8808159828186035,0,0
DJI_0265_JPG.rf.3d6b80294ee1a2bf21e0b600981dbdd5.jpg,420,406,467,445,0.8806949853897095,0,0
DJI_0265_JPG.rf.3d6b80294ee1a2bf21e0b600981dbdd5.jpg,199,460,260,506,0.8792313933372498,0,0
DJI_0265_JPG.rf.3d6b80294ee1a2bf21e0b600981dbdd5.jpg,420,269,465,306,0.8791428804397583,0,0
DJI_0265_JPG.rf.3d6b80294ee1a2bf21e0b600981dbdd5.jpg,369,269,420,306,0.8791388273239136,0,0
DJI_0265_JPG.rf.3d6b80294ee1a2bf21e0b600981dbdd5.jpg,581,393,623,427,0.8779857754707336,0,0
DJI_0265_JPG.rf.3d6b80294ee1a2bf21e0b600981dbdd5.jpg,261,455,319,496,0.8774468302726746,0,0
DJI_0265_JPG.rf.3d6b80294ee1a2bf21e0b600981dbdd5.jpg,419,94,464,135,0.8771178722381592,0,0
DJI_0265_JPG.rf.3d6b80294ee1a2bf21e0b600981dbdd5.jpg,316,153,369,194,0.8760105967521667,0,0
DJI_0265_JPG.rf.3d6b80294ee1a2bf21e0b600981dbdd5.jpg,579,363,617,397,0.8745412826538086,0,0
DJI_0265_JPG.rf.3d6b80294ee1a2bf21e0b600981dbdd5.jpg,7,338,84,387,0.8742607831954956,0,0
DJI_0265_JPG.rf.3d6b80294ee1a2bf21e0b600981dbdd5.jpg,8,248,86,294,0.8729403018951416,0,0
DJI_0265_JPG.rf.3d6b80294ee1a2bf21e0b600981dbdd5.jpg,368,195,420,232,0.8726356625556946,0,0
DJI_0265_JPG.rf.3d6b80294ee1a2bf21e0b600981dbdd5.jpg,318,340,372,378,0.8721916675567627,0,0
DJI_0265_JPG.rf.3d6b80294ee1a2bf21e0b600981dbdd5.jpg,316,115,370,158,0.8717397451400757,0,0
DJI_0265_JPG.rf.3d6b80294ee1a2bf21e0b600981dbdd5.jpg,420,201,463,237,0.8702476620674133,0,0
DJI_0265_JPG.rf.3d6b80294ee1a2bf21e0b600981dbdd5.jpg,317,228,369,269,0.8681743741035461,0,0
DJI_0265_JPG.rf.3d6b80294ee1a2bf21e0b600981dbdd5.jpg,258,265,317,303,0.8680487275123596,0,0
DJI_0265_JPG.rf.3d6b80294ee1a2bf21e0b600981dbdd5.jpg,256,186,317,228,0.8650000691413879,0,0
DJI_0265_JPG.rf.3d6b80294ee1a2bf21e0b600981dbdd5.jpg,419,165,463,204,0.8646274209022522,0,0
DJI_0265_JPG.rf.3d6b80294ee1a2bf21e0b600981dbdd5.jpg,484,303,533,335,0.8641820549964905,0,0
DJI_0265_JPG.rf.3d6b80294ee1a2bf21e0b600981dbdd5.jpg,534,236,580,270,0.8630194067955017,0,0
DJI_0265_JPG.rf.3d6b80294ee1a2bf21e0b600981dbdd5.jpg,585,424,626,458,0.8614442348480225,0,0
DJI_0265_JPG.rf.3d6b80294ee1a2bf21e0b600981dbdd5.jpg,483,237,534,273,0.8585668802261353,0,0
DJI_0265_JPG.rf.3d6b80294ee1a2bf21e0b600981dbdd5.jpg,7,294,86,340,0.8556432127952576,0,0
DJI_0265_JPG.rf.3d6b80294ee1a2bf21e0b600981dbdd5.jpg,10,156,87,204,0.8548632860183716,0,0
DJI_0265_JPG.rf.3d6b80294ee1a2bf21e0b600981dbdd5.jpg,417,130,463,168,0.8535624742507935,0,0
DJI_0265_JPG.rf.3d6b80294ee1a2bf21e0b600981dbdd5.jpg,536,398,581,430,0.8511918783187866,0,0
DJI_0265_JPG.rf.3d6b80294ee1a2bf21e0b600981dbdd5.jpg,485,334,534,367,0.8510196208953857,0,0
DJI_0265_JPG.rf.3d6b80294ee1a2bf21e0b600981dbdd5.jpg,484,271,535,305,0.8493269085884094,0,0
DJI_0265_JPG.rf.3d6b80294ee1a2bf21e0b600981dbdd5.jpg,578,332,616,365,0.847919762134552,0,0
DJI_0265_JPG.rf.3d6b80294ee1a2bf21e0b600981dbdd5.jpg,537,269,579,303,0.8475744128227234,0,0
DJI_0265_JPG.rf.3d6b80294ee1a2bf21e0b600981dbdd5.jpg,258,109,316,149,0.8474050760269165,0,0
DJI_0265_JPG.rf.3d6b80294ee1a2bf21e0b600981dbdd5.jpg,538,429,585,465,0.8458117842674255,0,0
DJI_0265_JPG.rf.3d6b80294ee1a2bf21e0b600981dbdd5.jpg,533,301,579,336,0.8451279401779175,0,0
DJI_0265_JPG.rf.3d6b80294ee1a2bf21e0b600981dbdd5.jpg,576,241,617,273,0.8448439836502075,0,0
DJI_0265_JPG.rf.3d6b80294ee1a2bf21e0b600981dbdd5.jpg,258,380,319,419,0.8448370695114136,0,0
DJI_0265_JPG.rf.3d6b80294ee1a2bf21e0b600981dbdd5.jpg,577,300,616,336,0.8416234254837036,0,0
DJI_0265_JPG.rf.3d6b80294ee1a2bf21e0b600981dbdd5.jpg,532,334,579,369,0.8386662006378174,0,0
DJI_0265_JPG.rf.3d6b80294ee1a2bf21e0b600981dbdd5.jpg,577,270,616,303,0.8362880945205688,0,0
DJI_0265_JPG.rf.3d6b80294ee1a2bf21e0b600981dbdd5.jpg,535,364,580,405,0.8360503911972046,0,0
DJI_0265_JPG.rf.3d6b80294ee1a2bf21e0b600981dbdd5.jpg,619,361,640,394,0.8230196237564087,0,0
DJI_0265_JPG.rf.3d6b80294ee1a2bf21e0b600981dbdd5.jpg,485,365,534,400,0.7974100708961487,0,0
DJI_0265_JPG.rf.3d6b80294ee1a2bf21e0b600981dbdd5.jpg,618,242,640,276,0.7782195210456848,0,0
DJI_0265_JPG.rf.3d6b80294ee1a2bf21e0b600981dbdd5.jpg,617,329,640,363,0.7740852236747742,0,0
DJI_0265_JPG.rf.3d6b80294ee1a2bf21e0b600981dbdd5.jpg,617,270,640,303,0.7697929739952087,0,0
DJI_0265_JPG.rf.3d6b80294ee1a2bf21e0b600981dbdd5.jpg,483,433,536,470,0.7656662464141846,0,0
DJI_0265_JPG.rf.3d6b80294ee1a2bf21e0b600981dbdd5.jpg,623,391,640,424,0.7625879645347595,0,0
DJI_0265_JPG.rf.3d6b80294ee1a2bf21e0b600981dbdd5.jpg,616,301,640,336,0.7562859058380127,0,0
DJI_0265_JPG.rf.3d6b80294ee1a2bf21e0b600981dbdd5.jpg,485,403,533,434,0.6998634934425354,0,0
DJI_0265_JPG.rf.3d6b80294ee1a2bf21e0b600981dbdd5.jpg,626,420,640,459,0.6491664052009583,0,0
DJI_0269_JPG.rf.539795b5d56fff84a6170daeb9139b4c.jpg,356,461,400,488,0.9109140038490295,0,0
DJI_0269_JPG.rf.539795b5d56fff84a6170daeb9139b4c.jpg,401,551,453,579,0.904915988445282,0,0
DJI_0269_JPG.rf.539795b5d56fff84a6170daeb9139b4c.jpg,114,541,167,572,0.897340714931488,0,0
DJI_0269_JPG.rf.539795b5d56fff84a6170daeb9139b4c.jpg,500,574,548,603,0.8963537812232971,0,0
DJI_0269_JPG.rf.539795b5d56fff84a6170daeb9139b4c.jpg,451,606,499,633,0.8962517976760864,0,0
DJI_0269_JPG.rf.539795b5d56fff84a6170daeb9139b4c.jpg,161,380,213,413,0.8928511142730713,0,0
DJI_0269_JPG.rf.539795b5d56fff84a6170daeb9139b4c.jpg,214,410,268,446,0.8898912072181702,0,0
DJI_0269_JPG.rf.539795b5d56fff84a6170daeb9139b4c.jpg,503,516,552,547,0.8890270590782166,0,0
DJI_0269_JPG.rf.539795b5d56fff84a6170daeb9139b4c.jpg,35,61,99,99,0.8883652687072754,0,0
DJI_0269_JPG.rf.539795b5d56fff84a6170daeb9139b4c.jpg,163,478,215,511,0.8877509236335754,0,0
DJI_0269_JPG.rf.539795b5d56fff84a6170daeb9139b4c.jpg,171,594,223,625,0.8861791491508484,0,0
DJI_0269_JPG.rf.539795b5d56fff84a6170daeb9139b4c.jpg,273,586,322,617,0.886153519153595,0,0
DJI_0269_JPG.rf.539795b5d56fff84a6170daeb9139b4c.jpg,105,380,161,415,0.8857771754264832,0,0
DJI_0269_JPG.rf.539795b5d56fff84a6170daeb9139b4c.jpg,158,61,220,102,0.8856710195541382,0,0
